id,date,store,item
8445,2017-01-17,I,46
8446,2017-01-17,I,47
8447,2017-01-17,I,48
8448,2017-01-17,I,49
8449,2017-01-17,I,50
8450,2017-01-17,J,1
8451,2017-01-17,J,2
8452,2017-01-17,J,3
8453,2017-01-17,J,4
8454,2017-01-17,J,5
8455,2017-01-17,J,6
8456,2017-01-17,J,7
8457,2017-01-17,J,8
8458,2017-01-17,J,9
8459,2017-01-17,J,10
8460,2017-01-17,J,11
8461,2017-01-17,J,12
8462,2017-01-17,J,13
8463,2017-01-17,J,14
8464,2017-01-17,J,15
8465,2017-01-17,J,16
8466,2017-01-17,J,17
8467,2017-01-17,J,18
8468,2017-01-17,J,19
8469,2017-01-17,J,20
8470,2017-01-17,J,21
8471,2017-01-17,J,22
8472,2017-01-17,J,23
8473,2017-01-17,J,24
8474,2017-01-17,J,25
8475,2017-01-17,J,26
8476,2017-01-17,J,27
8477,2017-01-17,J,28
8478,2017-01-17,J,29
8479,2017-01-17,J,30
8480,2017-01-17,J,31
8481,2017-01-17,J,32
8482,2017-01-17,J,33
8483,2017-01-17,J,34
8484,2017-01-17,J,35
8485,2017-01-17,J,36
8486,2017-01-17,J,37
8487,2017-01-17,J,38
8488,2017-01-17,J,39
8489,2017-01-17,J,40
8490,2017-01-17,J,41
8491,2017-01-17,J,42
8492,2017-01-17,J,43
8493,2017-01-17,J,44
8494,2017-01-17,J,45
8495,2017-01-17,J,46
8496,2017-01-17,J,47
8497,2017-01-17,J,48
8498,2017-01-17,J,49
8499,2017-01-17,J,50
8500,2017-01-18,A,1
8501,2017-01-18,A,2
8502,2017-01-18,A,3
8503,2017-01-18,A,4
8504,2017-01-18,A,5
8505,2017-01-18,A,6
8506,2017-01-18,A,7
8507,2017-01-18,A,8
8508,2017-01-18,A,9
8509,2017-01-18,A,10
8510,2017-01-18,A,11
8511,2017-01-18,A,12
8512,2017-01-18,A,13
8513,2017-01-18,A,14
8514,2017-01-18,A,15
8515,2017-01-18,A,16
8516,2017-01-18,A,17
8517,2017-01-18,A,18
8518,2017-01-18,A,19
8519,2017-01-18,A,20
8520,2017-01-18,A,21
8521,2017-01-18,A,22
8522,2017-01-18,A,23
8523,2017-01-18,A,24
8524,2017-01-18,A,25
8525,2017-01-18,A,26
8526,2017-01-18,A,27
8527,2017-01-18,A,28
8528,2017-01-18,A,29
8529,2017-01-18,A,30
8530,2017-01-18,A,31
8531,2017-01-18,A,32
8532,2017-01-18,A,33
8533,2017-01-18,A,34
8534,2017-01-18,A,35
8535,2017-01-18,A,36
8536,2017-01-18,A,37
8537,2017-01-18,A,38
8538,2017-01-18,A,39
8539,2017-01-18,A,40
8540,2017-01-18,A,41
8541,2017-01-18,A,42
8542,2017-01-18,A,43
8543,2017-01-18,A,44
8544,2017-01-18,A,45
8545,2017-01-18,A,46
8546,2017-01-18,A,47
8547,2017-01-18,A,48
8548,2017-01-18,A,49
8549,2017-01-18,A,50
8550,2017-01-18,B,1
8551,2017-01-18,B,2
8552,2017-01-18,B,3
8553,2017-01-18,B,4
8554,2017-01-18,B,5
8555,2017-01-18,B,6
8556,2017-01-18,B,7
8557,2017-01-18,B,8
8558,2017-01-18,B,9
8559,2017-01-18,B,10
8560,2017-01-18,B,11
8561,2017-01-18,B,12
8562,2017-01-18,B,13
8563,2017-01-18,B,14
8564,2017-01-18,B,15
8565,2017-01-18,B,16
8566,2017-01-18,B,17
8567,2017-01-18,B,18
8568,2017-01-18,B,19
8569,2017-01-18,B,20
8570,2017-01-18,B,21
8571,2017-01-18,B,22
8572,2017-01-18,B,23
8573,2017-01-18,B,24
8574,2017-01-18,B,25
8575,2017-01-18,B,26
8576,2017-01-18,B,27
8577,2017-01-18,B,28
8578,2017-01-18,B,29
8579,2017-01-18,B,30
8580,2017-01-18,B,31
8581,2017-01-18,B,32
8582,2017-01-18,B,33
8583,2017-01-18,B,34
8584,2017-01-18,B,35
8585,2017-01-18,B,36
8586,2017-01-18,B,37
8587,2017-01-18,B,38
8588,2017-01-18,B,39
8589,2017-01-18,B,40
8590,2017-01-18,B,41
8591,2017-01-18,B,42
8592,2017-01-18,B,43
8593,2017-01-18,B,44
8594,2017-01-18,B,45
8595,2017-01-18,B,46
8596,2017-01-18,B,47
8597,2017-01-18,B,48
8598,2017-01-18,B,49
8599,2017-01-18,B,50
8600,2017-01-18,C,1
8601,2017-01-18,C,2
8602,2017-01-18,C,3
8603,2017-01-18,C,4
8604,2017-01-18,C,5
8605,2017-01-18,C,6
8606,2017-01-18,C,7
8607,2017-01-18,C,8
8608,2017-01-18,C,9
8609,2017-01-18,C,10
8610,2017-01-18,C,11
8611,2017-01-18,C,12
8612,2017-01-18,C,13
8613,2017-01-18,C,14
8614,2017-01-18,C,15
8615,2017-01-18,C,16
8616,2017-01-18,C,17
8617,2017-01-18,C,18
8618,2017-01-18,C,19
8619,2017-01-18,C,20
8620,2017-01-18,C,21
8621,2017-01-18,C,22
8622,2017-01-18,C,23
8623,2017-01-18,C,24
8624,2017-01-18,C,25
8625,2017-01-18,C,26
8626,2017-01-18,C,27
8627,2017-01-18,C,28
8628,2017-01-18,C,29
8629,2017-01-18,C,30
8630,2017-01-18,C,31
8631,2017-01-18,C,32
8632,2017-01-18,C,33
8633,2017-01-18,C,34
8634,2017-01-18,C,35
8635,2017-01-18,C,36
8636,2017-01-18,C,37
8637,2017-01-18,C,38
8638,2017-01-18,C,39
8639,2017-01-18,C,40
8640,2017-01-18,C,41
8641,2017-01-18,C,42
8642,2017-01-18,C,43
8643,2017-01-18,C,44
8644,2017-01-18,C,45
8645,2017-01-18,C,46
8646,2017-01-18,C,47
8647,2017-01-18,C,48
8648,2017-01-18,C,49
8649,2017-01-18,C,50
8650,2017-01-18,D,1
8651,2017-01-18,D,2
8652,2017-01-18,D,3
8653,2017-01-18,D,4
8654,2017-01-18,D,5
8655,2017-01-18,D,6
8656,2017-01-18,D,7
8657,2017-01-18,D,8
8658,2017-01-18,D,9
8659,2017-01-18,D,10
8660,2017-01-18,D,11
8661,2017-01-18,D,12
8662,2017-01-18,D,13
8663,2017-01-18,D,14
8664,2017-01-18,D,15
8665,2017-01-18,D,16
8666,2017-01-18,D,17
8667,2017-01-18,D,18
8668,2017-01-18,D,19
8669,2017-01-18,D,20
8670,2017-01-18,D,21
8671,2017-01-18,D,22
8672,2017-01-18,D,23
8673,2017-01-18,D,24
8674,2017-01-18,D,25
8675,2017-01-18,D,26
8676,2017-01-18,D,27
8677,2017-01-18,D,28
8678,2017-01-18,D,29
8679,2017-01-18,D,30
8680,2017-01-18,D,31
8681,2017-01-18,D,32
8682,2017-01-18,D,33
8683,2017-01-18,D,34
8684,2017-01-18,D,35
8685,2017-01-18,D,36
8686,2017-01-18,D,37
8687,2017-01-18,D,38
8688,2017-01-18,D,39
8689,2017-01-18,D,40
8690,2017-01-18,D,41
8691,2017-01-18,D,42
8692,2017-01-18,D,43
8693,2017-01-18,D,44
8694,2017-01-18,D,45
8695,2017-01-18,D,46
8696,2017-01-18,D,47
8697,2017-01-18,D,48
8698,2017-01-18,D,49
8699,2017-01-18,D,50
8700,2017-01-18,E,1
8701,2017-01-18,E,2
8702,2017-01-18,E,3
8703,2017-01-18,E,4
8704,2017-01-18,E,5
8705,2017-01-18,E,6
8706,2017-01-18,E,7
8707,2017-01-18,E,8
8708,2017-01-18,E,9
8709,2017-01-18,E,10
8710,2017-01-18,E,11
8711,2017-01-18,E,12
8712,2017-01-18,E,13
8713,2017-01-18,E,14
8714,2017-01-18,E,15
8715,2017-01-18,E,16
8716,2017-01-18,E,17
8717,2017-01-18,E,18
8718,2017-01-18,E,19
8719,2017-01-18,E,20
8720,2017-01-18,E,21
8721,2017-01-18,E,22
8722,2017-01-18,E,23
8723,2017-01-18,E,24
8724,2017-01-18,E,25
8725,2017-01-18,E,26
8726,2017-01-18,E,27
8727,2017-01-18,E,28
8728,2017-01-18,E,29
8729,2017-01-18,E,30
8730,2017-01-18,E,31
8731,2017-01-18,E,32
8732,2017-01-18,E,33
8733,2017-01-18,E,34
8734,2017-01-18,E,35
8735,2017-01-18,E,36
8736,2017-01-18,E,37
8737,2017-01-18,E,38
8738,2017-01-18,E,39
8739,2017-01-18,E,40
8740,2017-01-18,E,41
8741,2017-01-18,E,42
8742,2017-01-18,E,43
8743,2017-01-18,E,44
8744,2017-01-18,E,45
8745,2017-01-18,E,46
8746,2017-01-18,E,47
8747,2017-01-18,E,48
8748,2017-01-18,E,49
8749,2017-01-18,E,50
8750,2017-01-18,F,1
8751,2017-01-18,F,2
8752,2017-01-18,F,3
8753,2017-01-18,F,4
8754,2017-01-18,F,5
8755,2017-01-18,F,6
8756,2017-01-18,F,7
8757,2017-01-18,F,8
8758,2017-01-18,F,9
8759,2017-01-18,F,10
8760,2017-01-18,F,11
8761,2017-01-18,F,12
8762,2017-01-18,F,13
8763,2017-01-18,F,14
8764,2017-01-18,F,15
8765,2017-01-18,F,16
8766,2017-01-18,F,17
8767,2017-01-18,F,18
8768,2017-01-18,F,19
8769,2017-01-18,F,20
8770,2017-01-18,F,21
8771,2017-01-18,F,22
8772,2017-01-18,F,23
8773,2017-01-18,F,24
8774,2017-01-18,F,25
8775,2017-01-18,F,26
8776,2017-01-18,F,27
8777,2017-01-18,F,28
8778,2017-01-18,F,29
8779,2017-01-18,F,30
8780,2017-01-18,F,31
8781,2017-01-18,F,32
8782,2017-01-18,F,33
8783,2017-01-18,F,34
8784,2017-01-18,F,35
8785,2017-01-18,F,36
8786,2017-01-18,F,37
8787,2017-01-18,F,38
8788,2017-01-18,F,39
8789,2017-01-18,F,40
8790,2017-01-18,F,41
8791,2017-01-18,F,42
8792,2017-01-18,F,43
8793,2017-01-18,F,44
8794,2017-01-18,F,45
8795,2017-01-18,F,46
8796,2017-01-18,F,47
8797,2017-01-18,F,48
8798,2017-01-18,F,49
8799,2017-01-18,F,50
8800,2017-01-18,G,1
8801,2017-01-18,G,2
8802,2017-01-18,G,3
8803,2017-01-18,G,4
8804,2017-01-18,G,5
8805,2017-01-18,G,6
8806,2017-01-18,G,7
8807,2017-01-18,G,8
8808,2017-01-18,G,9
8809,2017-01-18,G,10
8810,2017-01-18,G,11
8811,2017-01-18,G,12
8812,2017-01-18,G,13
8813,2017-01-18,G,14
8814,2017-01-18,G,15
8815,2017-01-18,G,16
8816,2017-01-18,G,17
8817,2017-01-18,G,18
8818,2017-01-18,G,19
8819,2017-01-18,G,20
8820,2017-01-18,G,21
8821,2017-01-18,G,22
8822,2017-01-18,G,23
8823,2017-01-18,G,24
8824,2017-01-18,G,25
8825,2017-01-18,G,26
8826,2017-01-18,G,27
8827,2017-01-18,G,28
8828,2017-01-18,G,29
8829,2017-01-18,G,30
8830,2017-01-18,G,31
8831,2017-01-18,G,32
8832,2017-01-18,G,33
8833,2017-01-18,G,34
8834,2017-01-18,G,35
8835,2017-01-18,G,36
8836,2017-01-18,G,37
8837,2017-01-18,G,38
8838,2017-01-18,G,39
8839,2017-01-18,G,40
8840,2017-01-18,G,41
8841,2017-01-18,G,42
8842,2017-01-18,G,43
8843,2017-01-18,G,44
8844,2017-01-18,G,45
8845,2017-01-18,G,46
8846,2017-01-18,G,47
8847,2017-01-18,G,48
8848,2017-01-18,G,49
8849,2017-01-18,G,50
8850,2017-01-18,H,1
8851,2017-01-18,H,2
8852,2017-01-18,H,3
8853,2017-01-18,H,4
8854,2017-01-18,H,5
8855,2017-01-18,H,6
8856,2017-01-18,H,7
8857,2017-01-18,H,8
8858,2017-01-18,H,9
8859,2017-01-18,H,10
8860,2017-01-18,H,11
8861,2017-01-18,H,12
8862,2017-01-18,H,13
8863,2017-01-18,H,14
8864,2017-01-18,H,15
8865,2017-01-18,H,16
8866,2017-01-18,H,17
8867,2017-01-18,H,18
8868,2017-01-18,H,19
8869,2017-01-18,H,20
8870,2017-01-18,H,21
8871,2017-01-18,H,22
8872,2017-01-18,H,23
8873,2017-01-18,H,24
8874,2017-01-18,H,25
8875,2017-01-18,H,26
8876,2017-01-18,H,27
8877,2017-01-18,H,28
8878,2017-01-18,H,29
8879,2017-01-18,H,30
8880,2017-01-18,H,31
8881,2017-01-18,H,32
8882,2017-01-18,H,33
8883,2017-01-18,H,34
8884,2017-01-18,H,35
8885,2017-01-18,H,36
8886,2017-01-18,H,37
8887,2017-01-18,H,38
8888,2017-01-18,H,39
8889,2017-01-18,H,40
8890,2017-01-18,H,41
8891,2017-01-18,H,42
8892,2017-01-18,H,43
8893,2017-01-18,H,44
8894,2017-01-18,H,45
8895,2017-01-18,H,46
8896,2017-01-18,H,47
8897,2017-01-18,H,48
8898,2017-01-18,H,49
8899,2017-01-18,H,50
8900,2017-01-18,I,1
8901,2017-01-18,I,2
8902,2017-01-18,I,3
8903,2017-01-18,I,4
8904,2017-01-18,I,5
8905,2017-01-18,I,6
8906,2017-01-18,I,7
8907,2017-01-18,I,8
8908,2017-01-18,I,9
8909,2017-01-18,I,10
8910,2017-01-18,I,11
8911,2017-01-18,I,12
8912,2017-01-18,I,13
8913,2017-01-18,I,14
8914,2017-01-18,I,15
8915,2017-01-18,I,16
8916,2017-01-18,I,17
8917,2017-01-18,I,18
8918,2017-01-18,I,19
8919,2017-01-18,I,20
8920,2017-01-18,I,21
8921,2017-01-18,I,22
8922,2017-01-18,I,23
8923,2017-01-18,I,24
8924,2017-01-18,I,25
8925,2017-01-18,I,26
8926,2017-01-18,I,27
8927,2017-01-18,I,28
8928,2017-01-18,I,29
8929,2017-01-18,I,30
8930,2017-01-18,I,31
8931,2017-01-18,I,32
8932,2017-01-18,I,33
8933,2017-01-18,I,34
8934,2017-01-18,I,35
8935,2017-01-18,I,36
8936,2017-01-18,I,37
8937,2017-01-18,I,38
8938,2017-01-18,I,39
8939,2017-01-18,I,40
8940,2017-01-18,I,41
8941,2017-01-18,I,42
8942,2017-01-18,I,43
8943,2017-01-18,I,44
8944,2017-01-18,I,45
8945,2017-01-18,I,46
8946,2017-01-18,I,47
8947,2017-01-18,I,48
8948,2017-01-18,I,49
8949,2017-01-18,I,50
8950,2017-01-18,J,1
8951,2017-01-18,J,2
8952,2017-01-18,J,3
8953,2017-01-18,J,4
8954,2017-01-18,J,5
8955,2017-01-18,J,6
8956,2017-01-18,J,7
8957,2017-01-18,J,8
8958,2017-01-18,J,9
8959,2017-01-18,J,10
8960,2017-01-18,J,11
8961,2017-01-18,J,12
8962,2017-01-18,J,13
8963,2017-01-18,J,14
8964,2017-01-18,J,15
8965,2017-01-18,J,16
8966,2017-01-18,J,17
8967,2017-01-18,J,18
8968,2017-01-18,J,19
8969,2017-01-18,J,20
8970,2017-01-18,J,21
8971,2017-01-18,J,22
8972,2017-01-18,J,23
8973,2017-01-18,J,24
8974,2017-01-18,J,25
8975,2017-01-18,J,26
8976,2017-01-18,J,27
8977,2017-01-18,J,28
8978,2017-01-18,J,29
8979,2017-01-18,J,30
8980,2017-01-18,J,31
8981,2017-01-18,J,32
8982,2017-01-18,J,33
8983,2017-01-18,J,34
8984,2017-01-18,J,35
8985,2017-01-18,J,36
8986,2017-01-18,J,37
8987,2017-01-18,J,38
8988,2017-01-18,J,39
8989,2017-01-18,J,40
8990,2017-01-18,J,41
8991,2017-01-18,J,42
8992,2017-01-18,J,43
8993,2017-01-18,J,44
8994,2017-01-18,J,45
8995,2017-01-18,J,46
8996,2017-01-18,J,47
8997,2017-01-18,J,48
8998,2017-01-18,J,49
8999,2017-01-18,J,50
9000,2017-01-19,A,1
9001,2017-01-19,A,2
9002,2017-01-19,A,3
9003,2017-01-19,A,4
9004,2017-01-19,A,5
9005,2017-01-19,A,6
9006,2017-01-19,A,7
9007,2017-01-19,A,8
9008,2017-01-19,A,9
9009,2017-01-19,A,10
9010,2017-01-19,A,11
9011,2017-01-19,A,12
9012,2017-01-19,A,13
9013,2017-01-19,A,14
9014,2017-01-19,A,15
9015,2017-01-19,A,16
9016,2017-01-19,A,17
9017,2017-01-19,A,18
9018,2017-01-19,A,19
9019,2017-01-19,A,20
9020,2017-01-19,A,21
9021,2017-01-19,A,22
9022,2017-01-19,A,23
9023,2017-01-19,A,24
9024,2017-01-19,A,25
9025,2017-01-19,A,26
9026,2017-01-19,A,27
9027,2017-01-19,A,28
9028,2017-01-19,A,29
9029,2017-01-19,A,30
9030,2017-01-19,A,31
9031,2017-01-19,A,32
9032,2017-01-19,A,33
9033,2017-01-19,A,34
9034,2017-01-19,A,35
9035,2017-01-19,A,36
9036,2017-01-19,A,37
9037,2017-01-19,A,38
9038,2017-01-19,A,39
9039,2017-01-19,A,40
9040,2017-01-19,A,41
9041,2017-01-19,A,42
9042,2017-01-19,A,43
9043,2017-01-19,A,44
9044,2017-01-19,A,45
9045,2017-01-19,A,46
9046,2017-01-19,A,47
9047,2017-01-19,A,48
9048,2017-01-19,A,49
9049,2017-01-19,A,50
9050,2017-01-19,B,1
9051,2017-01-19,B,2
9052,2017-01-19,B,3
9053,2017-01-19,B,4
9054,2017-01-19,B,5
9055,2017-01-19,B,6
9056,2017-01-19,B,7
9057,2017-01-19,B,8
9058,2017-01-19,B,9
9059,2017-01-19,B,10
9060,2017-01-19,B,11
9061,2017-01-19,B,12
9062,2017-01-19,B,13
9063,2017-01-19,B,14
9064,2017-01-19,B,15
9065,2017-01-19,B,16
9066,2017-01-19,B,17
9067,2017-01-19,B,18
9068,2017-01-19,B,19
9069,2017-01-19,B,20
9070,2017-01-19,B,21
9071,2017-01-19,B,22
9072,2017-01-19,B,23
9073,2017-01-19,B,24
9074,2017-01-19,B,25
9075,2017-01-19,B,26
9076,2017-01-19,B,27
9077,2017-01-19,B,28
9078,2017-01-19,B,29
9079,2017-01-19,B,30
9080,2017-01-19,B,31
9081,2017-01-19,B,32
9082,2017-01-19,B,33
9083,2017-01-19,B,34
9084,2017-01-19,B,35
9085,2017-01-19,B,36
9086,2017-01-19,B,37
9087,2017-01-19,B,38
9088,2017-01-19,B,39
9089,2017-01-19,B,40
9090,2017-01-19,B,41
9091,2017-01-19,B,42
9092,2017-01-19,B,43
9093,2017-01-19,B,44
9094,2017-01-19,B,45
9095,2017-01-19,B,46
9096,2017-01-19,B,47
9097,2017-01-19,B,48
9098,2017-01-19,B,49
9099,2017-01-19,B,50
9100,2017-01-19,C,1
9101,2017-01-19,C,2
9102,2017-01-19,C,3
9103,2017-01-19,C,4
9104,2017-01-19,C,5
9105,2017-01-19,C,6
9106,2017-01-19,C,7
9107,2017-01-19,C,8
9108,2017-01-19,C,9
9109,2017-01-19,C,10
9110,2017-01-19,C,11
9111,2017-01-19,C,12
9112,2017-01-19,C,13
9113,2017-01-19,C,14
9114,2017-01-19,C,15
9115,2017-01-19,C,16
9116,2017-01-19,C,17
9117,2017-01-19,C,18
9118,2017-01-19,C,19
9119,2017-01-19,C,20
9120,2017-01-19,C,21
9121,2017-01-19,C,22
9122,2017-01-19,C,23
9123,2017-01-19,C,24
9124,2017-01-19,C,25
9125,2017-01-19,C,26
9126,2017-01-19,C,27
9127,2017-01-19,C,28
9128,2017-01-19,C,29
9129,2017-01-19,C,30
9130,2017-01-19,C,31
9131,2017-01-19,C,32
9132,2017-01-19,C,33
9133,2017-01-19,C,34
9134,2017-01-19,C,35
9135,2017-01-19,C,36
9136,2017-01-19,C,37
9137,2017-01-19,C,38
9138,2017-01-19,C,39
9139,2017-01-19,C,40
9140,2017-01-19,C,41
9141,2017-01-19,C,42
9142,2017-01-19,C,43
9143,2017-01-19,C,44
9144,2017-01-19,C,45
9145,2017-01-19,C,46
9146,2017-01-19,C,47
9147,2017-01-19,C,48
9148,2017-01-19,C,49
9149,2017-01-19,C,50
9150,2017-01-19,D,1
9151,2017-01-19,D,2
9152,2017-01-19,D,3
9153,2017-01-19,D,4
9154,2017-01-19,D,5
9155,2017-01-19,D,6
9156,2017-01-19,D,7
9157,2017-01-19,D,8
9158,2017-01-19,D,9
9159,2017-01-19,D,10
9160,2017-01-19,D,11
9161,2017-01-19,D,12
9162,2017-01-19,D,13
9163,2017-01-19,D,14
9164,2017-01-19,D,15
9165,2017-01-19,D,16
9166,2017-01-19,D,17
9167,2017-01-19,D,18
9168,2017-01-19,D,19
9169,2017-01-19,D,20
9170,2017-01-19,D,21
9171,2017-01-19,D,22
9172,2017-01-19,D,23
9173,2017-01-19,D,24
9174,2017-01-19,D,25
9175,2017-01-19,D,26
9176,2017-01-19,D,27
9177,2017-01-19,D,28
9178,2017-01-19,D,29
9179,2017-01-19,D,30
9180,2017-01-19,D,31
9181,2017-01-19,D,32
9182,2017-01-19,D,33
9183,2017-01-19,D,34
9184,2017-01-19,D,35
9185,2017-01-19,D,36
9186,2017-01-19,D,37
9187,2017-01-19,D,38
9188,2017-01-19,D,39
9189,2017-01-19,D,40
9190,2017-01-19,D,41
9191,2017-01-19,D,42
9192,2017-01-19,D,43
9193,2017-01-19,D,44
9194,2017-01-19,D,45
9195,2017-01-19,D,46
9196,2017-01-19,D,47
9197,2017-01-19,D,48
9198,2017-01-19,D,49
9199,2017-01-19,D,50
9200,2017-01-19,E,1
9201,2017-01-19,E,2
9202,2017-01-19,E,3
9203,2017-01-19,E,4
9204,2017-01-19,E,5
9205,2017-01-19,E,6
9206,2017-01-19,E,7
9207,2017-01-19,E,8
9208,2017-01-19,E,9
9209,2017-01-19,E,10
9210,2017-01-19,E,11
9211,2017-01-19,E,12
9212,2017-01-19,E,13
9213,2017-01-19,E,14
9214,2017-01-19,E,15
9215,2017-01-19,E,16
9216,2017-01-19,E,17
9217,2017-01-19,E,18
9218,2017-01-19,E,19
9219,2017-01-19,E,20
9220,2017-01-19,E,21
9221,2017-01-19,E,22
9222,2017-01-19,E,23
9223,2017-01-19,E,24
9224,2017-01-19,E,25
9225,2017-01-19,E,26
9226,2017-01-19,E,27
9227,2017-01-19,E,28
9228,2017-01-19,E,29
9229,2017-01-19,E,30
9230,2017-01-19,E,31
9231,2017-01-19,E,32
9232,2017-01-19,E,33
9233,2017-01-19,E,34
9234,2017-01-19,E,35
9235,2017-01-19,E,36
9236,2017-01-19,E,37
9237,2017-01-19,E,38
9238,2017-01-19,E,39
9239,2017-01-19,E,40
9240,2017-01-19,E,41
9241,2017-01-19,E,42
9242,2017-01-19,E,43
9243,2017-01-19,E,44
9244,2017-01-19,E,45
9245,2017-01-19,E,46
9246,2017-01-19,E,47
9247,2017-01-19,E,48
9248,2017-01-19,E,49
9249,2017-01-19,E,50
9250,2017-01-19,F,1
9251,2017-01-19,F,2
9252,2017-01-19,F,3
9253,2017-01-19,F,4
9254,2017-01-19,F,5
9255,2017-01-19,F,6
9256,2017-01-19,F,7
9257,2017-01-19,F,8
9258,2017-01-19,F,9
9259,2017-01-19,F,10
9260,2017-01-19,F,11
9261,2017-01-19,F,12
9262,2017-01-19,F,13
9263,2017-01-19,F,14
9264,2017-01-19,F,15
9265,2017-01-19,F,16
9266,2017-01-19,F,17
9267,2017-01-19,F,18
9268,2017-01-19,F,19
9269,2017-01-19,F,20
9270,2017-01-19,F,21
9271,2017-01-19,F,22
9272,2017-01-19,F,23
9273,2017-01-19,F,24
9274,2017-01-19,F,25
9275,2017-01-19,F,26
9276,2017-01-19,F,27
9277,2017-01-19,F,28
9278,2017-01-19,F,29
9279,2017-01-19,F,30
9280,2017-01-19,F,31
9281,2017-01-19,F,32
9282,2017-01-19,F,33
9283,2017-01-19,F,34
9284,2017-01-19,F,35
9285,2017-01-19,F,36
9286,2017-01-19,F,37
9287,2017-01-19,F,38
9288,2017-01-19,F,39
9289,2017-01-19,F,40
9290,2017-01-19,F,41
9291,2017-01-19,F,42
9292,2017-01-19,F,43
9293,2017-01-19,F,44
9294,2017-01-19,F,45
9295,2017-01-19,F,46
9296,2017-01-19,F,47
9297,2017-01-19,F,48
9298,2017-01-19,F,49
9299,2017-01-19,F,50
9300,2017-01-19,G,1
9301,2017-01-19,G,2
9302,2017-01-19,G,3
9303,2017-01-19,G,4
9304,2017-01-19,G,5
9305,2017-01-19,G,6
9306,2017-01-19,G,7
9307,2017-01-19,G,8
9308,2017-01-19,G,9
9309,2017-01-19,G,10
9310,2017-01-19,G,11
9311,2017-01-19,G,12
9312,2017-01-19,G,13
9313,2017-01-19,G,14
9314,2017-01-19,G,15
9315,2017-01-19,G,16
9316,2017-01-19,G,17
9317,2017-01-19,G,18
9318,2017-01-19,G,19
9319,2017-01-19,G,20
9320,2017-01-19,G,21
9321,2017-01-19,G,22
9322,2017-01-19,G,23
9323,2017-01-19,G,24
9324,2017-01-19,G,25
9325,2017-01-19,G,26
9326,2017-01-19,G,27
9327,2017-01-19,G,28
9328,2017-01-19,G,29
9329,2017-01-19,G,30
9330,2017-01-19,G,31
9331,2017-01-19,G,32
9332,2017-01-19,G,33
9333,2017-01-19,G,34
9334,2017-01-19,G,35
9335,2017-01-19,G,36
9336,2017-01-19,G,37
9337,2017-01-19,G,38
9338,2017-01-19,G,39
9339,2017-01-19,G,40
9340,2017-01-19,G,41
9341,2017-01-19,G,42
9342,2017-01-19,G,43
9343,2017-01-19,G,44
9344,2017-01-19,G,45
9345,2017-01-19,G,46
9346,2017-01-19,G,47
9347,2017-01-19,G,48
9348,2017-01-19,G,49
9349,2017-01-19,G,50
9350,2017-01-19,H,1
9351,2017-01-19,H,2
9352,2017-01-19,H,3
9353,2017-01-19,H,4
9354,2017-01-19,H,5
9355,2017-01-19,H,6
9356,2017-01-19,H,7
9357,2017-01-19,H,8
9358,2017-01-19,H,9
9359,2017-01-19,H,10
9360,2017-01-19,H,11
9361,2017-01-19,H,12
9362,2017-01-19,H,13
9363,2017-01-19,H,14
9364,2017-01-19,H,15
9365,2017-01-19,H,16
9366,2017-01-19,H,17
9367,2017-01-19,H,18
9368,2017-01-19,H,19
9369,2017-01-19,H,20
9370,2017-01-19,H,21
9371,2017-01-19,H,22
9372,2017-01-19,H,23
9373,2017-01-19,H,24
9374,2017-01-19,H,25
9375,2017-01-19,H,26
9376,2017-01-19,H,27
9377,2017-01-19,H,28
9378,2017-01-19,H,29
9379,2017-01-19,H,30
9380,2017-01-19,H,31
9381,2017-01-19,H,32
9382,2017-01-19,H,33
9383,2017-01-19,H,34
9384,2017-01-19,H,35
9385,2017-01-19,H,36
9386,2017-01-19,H,37
9387,2017-01-19,H,38
9388,2017-01-19,H,39
9389,2017-01-19,H,40
9390,2017-01-19,H,41
9391,2017-01-19,H,42
9392,2017-01-19,H,43
9393,2017-01-19,H,44
9394,2017-01-19,H,45
9395,2017-01-19,H,46
9396,2017-01-19,H,47
9397,2017-01-19,H,48
9398,2017-01-19,H,49
9399,2017-01-19,H,50
9400,2017-01-19,I,1
9401,2017-01-19,I,2
9402,2017-01-19,I,3
9403,2017-01-19,I,4
9404,2017-01-19,I,5
9405,2017-01-19,I,6
9406,2017-01-19,I,7
9407,2017-01-19,I,8
9408,2017-01-19,I,9
9409,2017-01-19,I,10
9410,2017-01-19,I,11
9411,2017-01-19,I,12
9412,2017-01-19,I,13
9413,2017-01-19,I,14
9414,2017-01-19,I,15
9415,2017-01-19,I,16
9416,2017-01-19,I,17
9417,2017-01-19,I,18
9418,2017-01-19,I,19
9419,2017-01-19,I,20
9420,2017-01-19,I,21
9421,2017-01-19,I,22
9422,2017-01-19,I,23
9423,2017-01-19,I,24
9424,2017-01-19,I,25
9425,2017-01-19,I,26
9426,2017-01-19,I,27
9427,2017-01-19,I,28
9428,2017-01-19,I,29
9429,2017-01-19,I,30
9430,2017-01-19,I,31
9431,2017-01-19,I,32
9432,2017-01-19,I,33
9433,2017-01-19,I,34
9434,2017-01-19,I,35
9435,2017-01-19,I,36
9436,2017-01-19,I,37
9437,2017-01-19,I,38
9438,2017-01-19,I,39
9439,2017-01-19,I,40
9440,2017-01-19,I,41
9441,2017-01-19,I,42
9442,2017-01-19,I,43
9443,2017-01-19,I,44
